p = 0, t = 0 ,          		X = 0.000000,   Y = -0.000000,  Z = -1.000000
p = 134, t = 0 ,                X = 0.000000,   Y = -0.719340,  Z = 0.694658
p = 135, t = 0 ,                X = 0.000000,   Y = -0.707107,  Z = 0.707106
p = 136, t = 0 ,                X = 0.000000,   Y = -0.694659,  Z = 0.719340
p = 137, t = 0 ,                X = 0.000000,   Y = -0.681999,  Z = 0.731353
p = 138, t = 0 ,                X = 0.000000,   Y = -0.669131,  Z = 0.743144
p = 139, t = 0 ,                X = 0.000000,   Y = -0.656059,  Z = 0.754709
p = 140, t = 0 ,                X = 0.000000,   Y = -0.642788,  Z = 0.766044
p = 141, t = 0 ,                X = 0.000000,   Y = -0.629321,  Z = 0.777146
p = 142, t = 0 ,                X = 0.000000,   Y = -0.615662,  Z = 0.788010
p = 143, t = 0 ,                X = 0.000000,   Y = -0.601815,  Z = 0.798635
p = 144, t = 0 ,                X = 0.000000,   Y = -0.587786,  Z = 0.809017
p = 145, t = 0 ,                X = 0.000000,   Y = -0.573577,  Z = 0.819152
p = 146, t = 0 ,                X = 0.000000,   Y = -0.559193,  Z = 0.829037
p = 147, t = 0 ,                X = 0.000000,   Y = -0.544639,  Z = 0.838670
p = 148, t = 0 ,                X = 0.000000,   Y = -0.529920,  Z = 0.848048
p = 149, t = 0 ,                X = 0.000000,   Y = -0.515039,  Z = 0.857167
p = 150, t = 0 ,                X = 0.000000,   Y = -0.500000,  Z = 0.866025
p = 151, t = 0 ,                X = 0.000000,   Y = -0.484810,  Z = 0.874620
p = 152, t = 0 ,                X = 0.000000,   Y = -0.469472,  Z = 0.882947
p = 153, t = 0 ,                X = 0.000000,   Y = -0.453991,  Z = 0.891006
p = 154, t = 0 ,                X = 0.000000,   Y = -0.438372,  Z = 0.898794
p = 155, t = 0 ,                X = 0.000000,   Y = -0.422619,  Z = 0.906308
p = 156, t = 0 ,                X = 0.000000,   Y = -0.406737,  Z = 0.913545
p = 157, t = 0 ,                X = 0.000000,   Y = -0.390732,  Z = 0.920505
p = 158, t = 0 ,                X = 0.000000,   Y = -0.374607,  Z = 0.927184
p = 159, t = 0 ,                X = 0.000000,   Y = -0.358369,  Z = 0.933580
p = 160, t = 0 ,                X = 0.000000,   Y = -0.342021,  Z = 0.939692
p = 161, t = 0 ,                X = 0.000000,   Y = -0.325569,  Z = 0.945518
p = 162, t = 0 ,                X = 0.000000,   Y = -0.309017,  Z = 0.951056
p = 163, t = 0 ,                X = 0.000000,   Y = -0.292372,  Z = 0.956305
p = 164, t = 0 ,                X = 0.000000,   Y = -0.275638,  Z = 0.961262
p = 165, t = 0 ,                X = 0.000000,   Y = -0.258820,  Z = 0.965926
p = 166, t = 0 ,                X = 0.000000,   Y = -0.241923,  Z = 0.970296
p = 167, t = 0 ,                X = 0.000000,   Y = -0.224952,  Z = 0.974370
p = 168, t = 0 ,                X = 0.000000,   Y = -0.207912,  Z = 0.978148
p = 169, t = 0 ,                X = 0.000000,   Y = -0.190809,  Z = 0.981627
p = 170, t = 0 ,                X = 0.000000,   Y = -0.173649,  Z = 0.984808
p = 171, t = 0 ,                X = 0.000000,   Y = -0.156435,  Z = 0.987688
p = 172, t = 0 ,                X = 0.000000,   Y = -0.139174,  Z = 0.990268
p = 173, t = 0 ,                X = 0.000000,   Y = -0.121870,  Z = 0.992546
p = 174, t = 0 ,                X = 0.000000,   Y = -0.104529,  Z = 0.994522
p = 175, t = 0 ,                X = 0.000000,   Y = -0.087156,  Z = 0.996195
p = 176, t = 0 ,                X = 0.000000,   Y = -0.069757,  Z = 0.997564
p = 177, t = 0 ,                X = 0.000000,   Y = -0.052337,  Z = 0.998630
p = 178, t = 0 ,                X = 0.000000,   Y = -0.034900,  Z = 0.999391
p = 179, t = 0 ,                X = 0.000000,   Y = -0.017453,  Z = 0.999848
p = 180, t = 0 ,                X = 0.000000,   Y = -0.000001,  Z = 1.000000
p = 181, t = 0 ,                X = 0.000000,   Y = 0.017452,   Z = 0.999848
p = 182, t = 0 ,                X = 0.000000,   Y = 0.034899,   Z = 0.999391
p = 183, t = 0 ,                X = 0.000000,   Y = 0.052335,   Z = 0.998630
p = 184, t = 0 ,                X = 0.000000,   Y = 0.069756,   Z = 0.997564
p = 185, t = 0 ,                X = 0.000000,   Y = 0.087155,   Z = 0.996195
p = 186, t = 0 ,                X = 0.000000,   Y = 0.104528,   Z = 0.994522
p = 187, t = 0 ,                X = 0.000000,   Y = 0.121869,   Z = 0.992546
p = 188, t = 0 ,                X = 0.000000,   Y = 0.139173,   Z = 0.990268
p = 189, t = 0 ,                X = 0.000000,   Y = 0.156434,   Z = 0.987688
p = 190, t = 0 ,                X = 0.000000,   Y = 0.173648,   Z = 0.984808
p = 191, t = 0 ,                X = 0.000000,   Y = 0.190808,   Z = 0.981627
p = 192, t = 0 ,                X = 0.000000,   Y = 0.207911,   Z = 0.978148
p = 193, t = 0 ,                X = 0.000000,   Y = 0.224950,   Z = 0.974370
p = 194, t = 0 ,                X = 0.000000,   Y = 0.241921,   Z = 0.970296
p = 195, t = 0 ,                X = 0.000000,   Y = 0.258819,   Z = 0.965926
p = 196, t = 0 ,                X = 0.000000,   Y = 0.275637,   Z = 0.961262
p = 197, t = 0 ,                X = 0.000000,   Y = 0.292371,   Z = 0.956305
p = 198, t = 0 ,                X = 0.000000,   Y = 0.309016,   Z = 0.951057
p = 199, t = 0 ,                X = 0.000000,   Y = 0.325568,   Z = 0.945519
p = 200, t = 0 ,                X = 0.000000,   Y = 0.342019,   Z = 0.939693
p = 201, t = 0 ,                X = 0.000000,   Y = 0.358367,   Z = 0.933581
p = 202, t = 0 ,                X = 0.000000,   Y = 0.374606,   Z = 0.927184
p = 203, t = 0 ,                X = 0.000000,   Y = 0.390730,   Z = 0.920505
p = 204, t = 0 ,                X = 0.000000,   Y = 0.406736,   Z = 0.913546
p = 205, t = 0 ,                X = 0.000000,   Y = 0.422618,   Z = 0.906308
p = 206, t = 0 ,                X = 0.000000,   Y = 0.438371,   Z = 0.898794
p = 207, t = 0 ,                X = 0.000000,   Y = 0.453990,   Z = 0.891007
p = 208, t = 0 ,                X = 0.000000,   Y = 0.469471,   Z = 0.882948
p = 209, t = 0 ,                X = 0.000000,   Y = 0.484809,   Z = 0.874620
p = 210, t = 0 ,                X = 0.000000,   Y = 0.499999,   Z = 0.866026
p = 211, t = 0 ,                X = 0.000000,   Y = 0.515037,   Z = 0.857168
p = 212, t = 0 ,                X = 0.000000,   Y = 0.529919,   Z = 0.848048
p = 213, t = 0 ,                X = 0.000000,   Y = 0.544639,   Z = 0.838671
p = 214, t = 0 ,                X = 0.000000,   Y = 0.559192,   Z = 0.829038
p = 215, t = 0 ,                X = 0.000000,   Y = 0.573576,   Z = 0.819153
p = 216, t = 0 ,                X = 0.000000,   Y = 0.587785,   Z = 0.809017
p = 217, t = 0 ,                X = 0.000000,   Y = 0.601814,   Z = 0.798636
p = 218, t = 0 ,                X = 0.000000,   Y = 0.615661,   Z = 0.788011
p = 219, t = 0 ,                X = 0.000000,   Y = 0.629320,   Z = 0.777146
p = 220, t = 0 ,                X = 0.000000,   Y = 0.642787,   Z = 0.766045
p = 221, t = 0 ,                X = 0.000000,   Y = 0.656058,   Z = 0.754710
p = 222, t = 0 ,                X = 0.000000,   Y = 0.669130,   Z = 0.743145
p = 223, t = 0 ,                X = 0.000000,   Y = 0.681998,   Z = 0.731354
p = 224, t = 0 ,                X = 0.000000,   Y = 0.694658,   Z = 0.719340
p = 225, t = 0 ,                X = 0.000000,   Y = 0.707106,   Z = 0.707107
p = 226, t = 0 ,                X = 0.000000,   Y = 0.719339,   Z = 0.694659
p = 227, t = 0 ,                X = 0.000000,   Y = 0.731353,   Z = 0.681999
p = 228, t = 0 ,                X = 0.000000,   Y = 0.743144,   Z = 0.669131
p = 229, t = 0 ,                X = 0.000000,   Y = 0.754709,   Z = 0.656060
p = 230, t = 0 ,                X = 0.000000,   Y = 0.766044,   Z = 0.642788
p = 231, t = 0 ,                X = 0.000000,   Y = 0.777145,   Z = 0.629321
p = 232, t = 0 ,                X = 0.000000,   Y = 0.788010,   Z = 0.615662
p = 233, t = 0 ,                X = 0.000000,   Y = 0.798635,   Z = 0.601816
p = 234, t = 0 ,                X = 0.000000,   Y = 0.809016,   Z = 0.587786
p = 235, t = 0 ,                X = 0.000000,   Y = 0.819152,   Z = 0.573577
p = 236, t = 0 ,                X = 0.000000,   Y = 0.829037,   Z = 0.559194
p = 237, t = 0 ,                X = 0.000000,   Y = 0.838670,   Z = 0.544640
p = 238, t = 0 ,                X = 0.000000,   Y = 0.848048,   Z = 0.529920
p = 239, t = 0 ,                X = 0.000000,   Y = 0.857167,   Z = 0.515039
p = 240, t = 0 ,                X = 0.000000,   Y = 0.866025,   Z = 0.500001
p = 241, t = 0 ,                X = 0.000000,   Y = 0.874619,   Z = 0.484810
p = 242, t = 0 ,                X = 0.000000,   Y = 0.882947,   Z = 0.469472
p = 243, t = 0 ,                X = 0.000000,   Y = 0.891006,   Z = 0.453991
p = 244, t = 0 ,                X = 0.000000,   Y = 0.898794,   Z = 0.438372
p = 245, t = 0 ,                X = 0.000000,   Y = 0.906307,   Z = 0.422619
p = 246, t = 0 ,                X = 0.000000,   Y = 0.913545,   Z = 0.406737
p = 247, t = 0 ,                X = 0.000000,   Y = 0.920504,   Z = 0.390732
p = 248, t = 0 ,                X = 0.000000,   Y = 0.927183,   Z = 0.374608
p = 249, t = 0 ,                X = 0.000000,   Y = 0.933580,   Z = 0.358369
p = 250, t = 0 ,                X = 0.000000,   Y = 0.939692,   Z = 0.342021
p = 251, t = 0 ,                X = 0.000000,   Y = 0.945518,   Z = 0.325569
p = 252, t = 0 ,                X = 0.000000,   Y = 0.951056,   Z = 0.309018
p = 253, t = 0 ,                X = 0.000000,   Y = 0.956304,   Z = 0.292373
p = 254, t = 0 ,                X = 0.000000,   Y = 0.961261,   Z = 0.275638
p = 255, t = 0 ,                X = 0.000000,   Y = 0.965926,   Z = 0.258820
p = 256, t = 0 ,                X = 0.000000,   Y = 0.970295,   Z = 0.241923
p = 257, t = 0 ,                X = 0.000000,   Y = 0.974370,   Z = 0.224952
p = 258, t = 0 ,                X = 0.000000,   Y = 0.978147,   Z = 0.207912
p = 259, t = 0 ,                X = 0.000000,   Y = 0.981627,   Z = 0.190810
p = 260, t = 0 ,                X = 0.000000,   Y = 0.984808,   Z = 0.173649
p = 261, t = 0 ,                X = 0.000000,   Y = 0.987688,   Z = 0.156435
p = 262, t = 0 ,                X = 0.000000,   Y = 0.990268,   Z = 0.139174
p = 263, t = 0 ,                X = 0.000000,   Y = 0.992546,   Z = 0.121870
p = 264, t = 0 ,                X = 0.000000,   Y = 0.994522,   Z = 0.104529
p = 265, t = 0 ,                X = 0.000000,   Y = 0.996195,   Z = 0.087157
p = 266, t = 0 ,                X = 0.000000,   Y = 0.997564,   Z = 0.069757
p = 267, t = 0 ,                X = 0.000000,   Y = 0.998629,   Z = 0.052337
p = 268, t = 0 ,                X = 0.000000,   Y = 0.999391,   Z = 0.034900
p = 269, t = 0 ,                X = 0.000000,   Y = 0.999848,   Z = 0.017453
p = 270, t = 0 ,                X = 0.000000,   Y = 1.000000,   Z = 0.000001
p = 271, t = 0 ,                X = 0.000000,   Y = 0.999848,   Z = -0.017451
p = 272, t = 0 ,                X = 0.000000,   Y = 0.999391,   Z = -0.034899
p = 273, t = 0 ,                X = 0.000000,   Y = 0.998630,   Z = -0.052335
p = 274, t = 0 ,                X = 0.000000,   Y = 0.997564,   Z = -0.069756
p = 275, t = 0 ,                X = 0.000000,   Y = 0.996195,   Z = -0.087155
p = 276, t = 0 ,                X = 0.000000,   Y = 0.994522,   Z = -0.104527
p = 277, t = 0 ,                X = 0.000000,   Y = 0.992546,   Z = -0.121869
p = 278, t = 0 ,                X = 0.000000,   Y = 0.990268,   Z = -0.139172
p = 279, t = 0 ,                X = 0.000000,   Y = 0.987688,   Z = -0.156434
p = 280, t = 0 ,                X = 0.000000,   Y = 0.984808,   Z = -0.173647
p = 281, t = 0 ,                X = 0.000000,   Y = 0.981627,   Z = -0.190808
p = 282, t = 0 ,                X = 0.000000,   Y = 0.978148,   Z = -0.207911
p = 283, t = 0 ,                X = 0.000000,   Y = 0.974370,   Z = -0.224950
p = 284, t = 0 ,                X = 0.000000,   Y = 0.970296,   Z = -0.241921
p = 285, t = 0 ,                X = 0.000000,   Y = 0.965926,   Z = -0.258818
p = 286, t = 0 ,                X = 0.000000,   Y = 0.961262,   Z = -0.275636
p = 287, t = 0 ,                X = 0.000000,   Y = 0.956305,   Z = -0.292371
p = 288, t = 0 ,                X = 0.000000,   Y = 0.951057,   Z = -0.309016
p = 289, t = 0 ,                X = 0.000000,   Y = 0.945519,   Z = -0.325567
p = 290, t = 0 ,                X = 0.000000,   Y = 0.939693,   Z = -0.342019
p = 291, t = 0 ,                X = 0.000000,   Y = 0.933581,   Z = -0.358367
p = 292, t = 0 ,                X = 0.000000,   Y = 0.927184,   Z = -0.374605
p = 293, t = 0 ,                X = 0.000000,   Y = 0.920505,   Z = -0.390730
p = 294, t = 0 ,                X = 0.000000,   Y = 0.913546,   Z = -0.406736
p = 295, t = 0 ,                X = 0.000000,   Y = 0.906308,   Z = -0.422617
p = 296, t = 0 ,                X = 0.000000,   Y = 0.898795,   Z = -0.438370
p = 297, t = 0 ,                X = 0.000000,   Y = 0.891007,   Z = -0.453990
p = 298, t = 0 ,                X = 0.000000,   Y = 0.882948,   Z = -0.469470
p = 299, t = 0 ,                X = 0.000000,   Y = 0.874620,   Z = -0.484809
p = 300, t = 0 ,                X = 0.000000,   Y = 0.866026,   Z = -0.499999
p = 301, t = 0 ,                X = 0.000000,   Y = 0.857168,   Z = -0.515037
p = 302, t = 0 ,                X = 0.000000,   Y = 0.848049,   Z = -0.529919
p = 303, t = 0 ,                X = 0.000000,   Y = 0.838671,   Z = -0.544638
p = 304, t = 0 ,                X = 0.000000,   Y = 0.829038,   Z = -0.559192
p = 305, t = 0 ,                X = 0.000000,   Y = 0.819153,   Z = -0.573576
p = 306, t = 0 ,                X = 0.000000,   Y = 0.809018,   Z = -0.587784
p = 307, t = 0 ,                X = 0.000000,   Y = 0.798636,   Z = -0.601814
p = 308, t = 0 ,                X = 0.000000,   Y = 0.788011,   Z = -0.615661
p = 309, t = 0 ,                X = 0.000000,   Y = 0.777147,   Z = -0.629320
p = 310, t = 0 ,                X = 0.000000,   Y = 0.766045,   Z = -0.642787
p = 311, t = 0 ,                X = 0.000000,   Y = 0.754710,   Z = -0.656058
p = 312, t = 0 ,                X = 0.000000,   Y = 0.743146,   Z = -0.669130
p = 313, t = 0 ,                X = 0.000000,   Y = 0.731354,   Z = -0.681998
p = 314, t = 0 ,                X = 0.000000,   Y = 0.719341,   Z = -0.694658
p = 315, t = 0 ,                X = 0.000000,   Y = 0.707108,   Z = -0.707106
p = 316, t = 0 ,                X = 0.000000,   Y = 0.694659,   Z = -0.719339
p = 317, t = 0 ,                X = 0.000000,   Y = 0.681999,   Z = -0.731353
p = 318, t = 0 ,                X = 0.000000,   Y = 0.669132,   Z = -0.743144
p = 319, t = 0 ,                X = 0.000000,   Y = 0.656060,   Z = -0.754709
p = 320, t = 0 ,                X = 0.000000,   Y = 0.642788,   Z = -0.766044
p = 321, t = 0 ,                X = 0.000000,   Y = 0.629321,   Z = -0.777145
p = 322, t = 0 ,                X = 0.000000,   Y = 0.615662,   Z = -0.788010
p = 323, t = 0 ,                X = 0.000000,   Y = 0.601816,   Z = -0.798635
p = 324, t = 0 ,                X = 0.000000,   Y = 0.587786,   Z = -0.809016
p = 325, t = 0 ,                X = 0.000000,   Y = 0.573577,   Z = -0.819151
p = 326, t = 0 ,                X = 0.000000,   Y = 0.559194,   Z = -0.829037
p = 327, t = 0 ,                X = 0.000000,   Y = 0.544640,   Z = -0.838670
p = 328, t = 0 ,                X = 0.000000,   Y = 0.529920,   Z = -0.848047
p = 329, t = 0 ,                X = 0.000000,   Y = 0.515039,   Z = -0.857167
p = 330, t = 0 ,                X = 0.000000,   Y = 0.500001,   Z = -0.866025
p = 331, t = 0 ,                X = 0.000000,   Y = 0.484811,   Z = -0.874619
p = 332, t = 0 ,                X = 0.000000,   Y = 0.469473,   Z = -0.882947
p = 333, t = 0 ,                X = 0.000000,   Y = 0.453991,   Z = -0.891006
p = 334, t = 0 ,                X = 0.000000,   Y = 0.438372,   Z = -0.898794
p = 335, t = 0 ,                X = 0.000000,   Y = 0.422619,   Z = -0.906307
p = 336, t = 0 ,                X = 0.000000,   Y = 0.406737,   Z = -0.913545
p = 337, t = 0 ,                X = 0.000000,   Y = 0.390732,   Z = -0.920505
